t;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36
14.99568333;1.16079294;1.190078963;1.177289165;1.157535001;1.12418933;1.170071206;1.156165838;1.15438705;1.141349296;1.139312221;1.114469564;1.242154057;1.241076781;1.166132511;1.207777103;1.213671781;1.124394644;1.185104073;1.188277927;1.208180404;1.137778475;1.184426738;1.196086217;1.123505028;1.153139022;1.146006065;1.159478219;1.206249399;1.148812587;1.155433919;1.077184609;1.141030373;1.145324614;1.193305233;1.118600758;1.219835317
15.0402;1.15740212;1.186082154;1.174936454;1.155931416;1.121811552;1.166471645;1.150657337;1.153113386;1.140958492;1.137587677;1.114203725;1.239289771;1.236952404;1.165710267;1.208787929;1.208756681;1.122377621;1.182028607;1.184805235;1.203289775;1.138097819;1.185440093;1.192484193;1.120827116;1.149898757;1.142188227;1.160122858;1.204129847;1.144355657;1.153531286;1.07663139;1.140477562;1.14353026;1.191998066;1.120014496;1.212645956
15.08455;1.152966065;1.182964593;1.171284884;1.150102717;1.11778395;1.160399716;1.145888999;1.146624217;1.136665696;1.132620051;1.108524646;1.232697206;1.231285661;1.158898581;1.201471081;1.201030061;1.114976393;1.178437805;1.181221959;1.200081185;1.133290741;1.177320173;1.186867402;1.116114298;1.144701368;1.138214904;1.153838445;1.198776896;1.139478085;1.149296262;1.071295815;1.135021105;1.138293837;1.185915673;1.11274928;1.209146879
15.12885;1.157997823;1.186374813;1.172648372;1.152070519;1.120977357;1.163044497;1.151282129;1.150974282;1.140982989;1.135449292;1.113775086;1.235340869;1.23464031;1.16549879;1.206537381;1.208635894;1.121039542;1.18179803;1.185320918;1.205004144;1.134984304;1.182990692;1.190809455;1.119660446;1.147912435;1.140022529;1.155608266;1.19957248;1.149699782;1.152642532;1.074346074;1.139100534;1.143837236;1.189205726;1.118704067;1.212036835
15.1734;1.156455724;1.187762896;1.17225363;1.150143065;1.11852642;1.164312921;1.148520727;1.149453271;1.140336937;1.133175407;1.111955056;1.236956571;1.233303218;1.162393258;1.203578683;1.206061064;1.117715455;1.181187177;1.182061203;1.202191932;1.136297763;1.184644772;1.192531769;1.118100381;1.146766227;1.140883223;1.155336745;1.198377196;1.144712764;1.153814717;1.075942253;1.138319507;1.142578243;1.187685177;1.116747458;1.21306016
15.21791667;1.154277093;1.179035663;1.172109898;1.151469304;1.117681323;1.162581171;1.14842538;1.148474106;1.139028104;1.134409659;1.111122444;1.231980215;1.234078467;1.161821903;1.203101976;1.204088697;1.116194971;1.179738692;1.181467248;1.19787054;1.135824773;1.177850084;1.189489262;1.116321652;1.148273691;1.139117498;1.153615094;1.198027295;1.142395916;1.149506225;1.073322178;1.135120929;1.139344579;1.184473938;1.113847844;1.208102858
15.26241667;1.150656037;1.182064102;1.17079461;1.14956818;1.117861997;1.162922089;1.14525779;1.147133517;1.136784593;1.131827382;1.107709691;1.231075482;1.231264965;1.158502532;1.200517992;1.202407526;1.114081124;1.177030668;1.180035671;1.199550054;1.132176113;1.176912967;1.188501986;1.114919606;1.146485172;1.135368722;1.152092747;1.198094471;1.140696377;1.149024332;1.072509004;1.135164315;1.1413138;1.184430691;1.115611686;1.203422422
15.30685;1.151062328;1.17962198;1.16943515;1.146477238;1.114158693;1.156874345;1.140810223;1.143029106;1.131989907;1.126532787;1.107367098;1.22923142;1.229243852;1.155965212;1.197897756;1.203275806;1.112230086;1.17305014;1.177715556;1.195632428;1.127568908;1.17491669;1.186575412;1.113221063;1.144651843;1.131653435;1.15275019;1.193641423;1.138632824;1.144891753;1.0727033;1.131364769;1.138786397;1.18028969;1.111574032;1.205879709
15.35125;1.152853869;1.182217352;1.172158594;1.149409558;1.118010677;1.15978908;1.150139125;1.146690173;1.135883916;1.129783649;1.108726109;1.233942704;1.231583575;1.159204687;1.201467899;1.200806923;1.115374304;1.177585867;1.17904608;1.199680212;1.131202173;1.18029101;1.190592528;1.114824456;1.145943623;1.135028978;1.154362178;1.195066304;1.14197934;1.148569292;1.071838536;1.136010502;1.141228911;1.183817235;1.11427836;1.206976222
15.39568333;1.141564405;1.172713384;1.158507274;1.138151506;1.107856202;1.149816872;1.132329433;1.135759104;1.12398713;1.118808457;1.098887334;1.220740121;1.22250517;1.147486969;1.186879001;1.19156311;1.106062025;1.166840494;1.168120651;1.18715408;1.119776104;1.166151069;1.179117547;1.10560093;1.133289777;1.127664451;1.143789411;1.183642891;1.130469299;1.137766119;1.064767785;1.124633311;1.130246558;1.171125964;1.106891489;1.197005379
15.43991667;1.150099677;1.179651346;1.170047849;1.146925232;1.116632945;1.15585141;1.145591918;1.143082334;1.132985711;1.128232712;1.106657002;1.229961487;1.22927942;1.153570537;1.196138755;1.199532706;1.11329997;1.175003509;1.174701212;1.195511875;1.129369076;1.173333435;1.18619276;1.113248735;1.142841621;1.13355105;1.151949768;1.190652665;1.14143195;1.142920488;1.073368688;1.132693685;1.135830972;1.178400591;1.114320443;1.205769655
15.48435;1.142720707;1.172682924;1.160389055;1.140021666;1.107656368;1.150653857;1.135806819;1.139511079;1.126941834;1.123312438;1.099876076;1.222317758;1.223773502;1.148543027;1.189448909;1.196680917;1.10714864;1.168110102;1.168147608;1.186900217;1.121999374;1.168753871;1.18075372;1.10689422;1.134922597;1.128991996;1.14421205;1.181788592;1.133902111;1.138489131;1.068017459;1.125103466;1.131555491;1.172746809;1.107110868;1.195901583
15.529;1.148889268;1.180569632;1.167707108;1.144540179;1.11449579;1.155524976;1.143191072;1.144064112;1.134136784;1.128440943;1.107208056;1.227679358;1.230242891;1.155304714;1.19612098;1.199537594;1.113780072;1.174384422;1.176987309;1.193062474;1.128712809;1.17279478;1.189097445;1.110895038;1.142354887;1.133166753;1.148798131;1.19105524;1.138873719;1.147499212;1.072037335;1.132647809;1.138369592;1.176322371;1.114263349;1.204499264
15.57348333;1.15126412;1.180103678;1.171018811;1.148559305;1.115958697;1.159132329;1.145894404;1.143595903;1.137015693;1.12896081;1.109318;1.2311605;1.230558172;1.157468743;1.195770915;1.201262939;1.113752701;1.177360405;1.17671213;1.197414997;1.130829861;1.175166922;1.188577126;1.113972009;1.144308079;1.135526048;1.150749639;1.191517933;1.142594498;1.144989991;1.074905479;1.134067231;1.139767673;1.179864005;1.11698236;1.202597635
15.61786667;1.142612104;1.172850492;1.159725771;1.14096915;1.107123489;1.149893783;1.135782407;1.136502408;1.124737017;1.119445693;1.099738483;1.224435522;1.222690514;1.149942926;1.187816351;1.195606759;1.106308009;1.169393727;1.171168832;1.187480243;1.123176145;1.164692272;1.179647647;1.106727227;1.135826452;1.127326127;1.142575916;1.183602024;1.134186742;1.136176946;1.067101058;1.126030899;1.131927385;1.169856553;1.109296407;1.1979903
15.66233333;1.147061794;1.179386218;1.168771618;1.145495627;1.11368399;1.155329167;1.143620043;1.141438433;1.133332137;1.12851883;1.106884495;1.228878796;1.227158935;1.156171609;1.194409939;1.19807001;1.111614314;1.174496176;1.175508902;1.193530844;1.127401127;1.173100099;1.187049163;1.111381657;1.142869282;1.131775545;1.15052494;1.187576047;1.139031874;1.142558198;1.073216883;1.130649637;1.136170378;1.174383826;1.114131641;1.203415157
15.70651667;1.144737818;1.174403932;1.166976236;1.142922131;1.110121878;1.151991521;1.136916576;1.137190184;1.128858107;1.124189227;1.101616471;1.223951041;1.224781801;1.152220296;1.190152015;1.199663513;1.110749198;1.169957538;1.172288259;1.192606599;1.126618843;1.168884714;1.185306783;1.109367861;1.141033556;1.12926527;1.144765972;1.184637193;1.136033662;1.142350504;1.069971048;1.127256676;1.135830935;1.173416004;1.110068891;1.197341602
15.75098333;1.144205268;1.174869417;1.167792846;1.139644605;1.108897473;1.151394092;1.13938672;1.137046234;1.127167494;1.123531555;1.102775072;1.224439535;1.226724579;1.150441942;1.19090231;1.194189117;1.109711187;1.171926666;1.170846413;1.190810887;1.125092887;1.169375097;1.182615138;1.109394581;1.13782925;1.130210412;1.14461202;1.184474637;1.134311353;1.140393027;1.07202315;1.12881263;1.132957347;1.171799225;1.108944854;1.199088267
15.79545;1.142973139;1.174410527;1.162771871;1.14030142;1.10833964;1.150221792;1.138625576;1.139283164;1.129813697;1.123143552;1.100589496;1.223586873;1.223524801;1.148226339;1.191140074;1.191860247;1.108443732;1.170705588;1.169698995;1.18566373;1.124537133;1.169145909;1.180670573;1.107014783;1.135996052;1.126868736;1.144237545;1.182804298;1.137831328;1.140610349;1.069354557;1.130067721;1.135808378;1.170358412;1.10777;1.197833959
15.84011667;1.143095494;1.174237322;1.162179448;1.13964491;1.10980107;1.150551729;1.136428734;1.136372868;1.12661523;1.123035594;1.100169802;1.224182966;1.224266068;1.150829674;1.189403962;1.1942307;1.107329443;1.170548116;1.171366072;1.188942369;1.122036292;1.170768598;1.183876014;1.105456367;1.138994546;1.125703244;1.145137229;1.182105068;1.134609845;1.137856176;1.068296433;1.129671348;1.134676384;1.171119445;1.107997363;1.199208138
15.8841;1.142442455;1.175247529;1.165535919;1.14208256;1.108903533;1.150684562;1.139675001;1.137671141;1.127950947;1.12434066;1.101689017;1.223786404;1.225311679;1.152713093;1.188318781;1.191795027;1.110385716;1.170982391;1.16998507;1.186852217;1.122996778;1.168106943;1.184379067;1.107108579;1.138578816;1.12701973;1.146009452;1.184426369;1.135850556;1.143216446;1.073324153;1.127926762;1.138380608;1.16996403;1.109761193;1.197848793
15.92881667;1.141789848;1.17332616;1.16212797;1.13818088;1.109176306;1.147973738;1.138079477;1.135317537;1.125034733;1.118030333;1.099206919;1.221482819;1.221736442;1.149074432;1.185417527;1.191423597;1.106584807;1.167711443;1.167867606;1.184941754;1.121120752;1.162019316;1.181882254;1.105882203;1.133395414;1.125173672;1.141800683;1.181354056;1.13263243;1.137081299;1.069303728;1.125576794;1.133203384;1.166219791;1.109741234;1.196640078
15.97331667;1.139947222;1.171632397;1.160989352;1.13751822;1.107082818;1.145283154;1.134744835;1.133843527;1.123810995;1.119258614;1.101052995;1.219779211;1.221787226;1.147089054;1.186683944;1.190883993;1.105124624;1.165104719;1.166720328;1.184169028;1.12267054;1.165425415;1.180182798;1.10368216;1.132807476;1.123965523;1.142918091;1.180690591;1.130971614;1.136076718;1.06998746;1.124814033;1.1312485;1.164254146;1.107634847;1.19288799
16.01786667;1.143731761;1.173793034;1.164283821;1.142373215;1.111786963;1.150967049;1.137708166;1.136523723;1.128046967;1.122407296;1.101793157;1.22268928;1.227378132;1.151198086;1.186998649;1.194194646;1.109153227;1.169511705;1.171770879;1.184658214;1.123132961;1.166068411;1.183576961;1.10657792;1.138777696;1.125760682;1.146947414;1.182319459;1.135405811;1.140130477;1.075004609;1.130128255;1.137249297;1.166830479;1.110957203;1.197535231
16.06236667;1.137199751;1.169466895;1.158823711;1.134207283;1.103119998;1.144221848;1.133007041;1.128234077;1.11987262;1.11520439;1.096768445;1.21762784;1.217822006;1.142833472;1.184364913;1.185742681;1.102651315;1.164588878;1.163574073;1.18339192;1.117409027;1.161622507;1.178451758;1.1004319;1.128868901;1.121246575;1.138088624;1.174802736;1.133200122;1.135468995;1.070758501;1.123293935;1.130712336;1.163128174;1.104039452;1.193964962
16.10708333;1.139184959;1.173438803;1.158996725;1.134410481;1.106592309;1.146988103;1.136709452;1.129625771;1.124347649;1.115429424;1.097917669;1.220088171;1.221878723;1.14504528;1.182996912;1.190765421;1.103710957;1.167260625;1.167364517;1.184033638;1.119056402;1.162548022;1.177436513;1.1034553;1.134548167;1.125431696;1.141703738;1.177722455;1.130449226;1.13541664;1.068975344;1.126853204;1.132308312;1.163402296;1.106370476;1.196939491
16.15136667;1.136790469;1.172859258;1.158710572;1.135001242;1.103552448;1.144903512;1.13362899;1.128818695;1.123558464;1.119011905;1.098717052;1.221368909;1.221748363;1.146682796;1.183233356;1.188905607;1.10199018;1.167531111;1.166604515;1.181130257;1.11789733;1.164299006;1.178892614;1.101997051;1.134245169;1.12084505;1.139689192;1.177144796;1.130812552;1.134303314;1.070932046;1.125489992;1.131268094;1.159952521;1.105740267;1.192752011
16.19623333;1.137556926;1.172174844;1.160474099;1.134895227;1.106953563;1.143426718;1.133368038;1.129748263;1.122701704;1.118911431;1.097931191;1.219462182;1.223414648;1.145281875;1.182752565;1.193102397;1.103651743;1.166034681;1.164043885;1.183586383;1.119285672;1.159772361;1.178163405;1.101306587;1.132085632;1.120757653;1.141406515;1.178458084;1.131121065;1.135711193;1.067454554;1.125888702;1.131257432;1.162233262;1.104910028;1.193736056
16.24095;1.147320695;1.180496084;1.168039763;1.144490292;1.114110596;1.154367658;1.139967476;1.138012385;1.130851925;1.125943326;1.107521398;1.228034572;1.233921487;1.15344354;1.191687842;1.196758451;1.112468259;1.173371247;1.172816184;1.193247271;1.128886709;1.168779746;1.189319564;1.108496936;1.137845723;1.131282399;1.148302344;1.185232527;1.139578723;1.144287043;1.077607721;1.132066162;1.139620618;1.168353946;1.113545474;1.200836985
16.28575;1.134140971;1.168148804;1.15670472;1.130478608;1.099758624;1.139953252;1.128005148;1.123115818;1.118119515;1.112501786;1.093879375;1.216897169;1.218105651;1.140719192;1.179203106;1.186214675;1.098024035;1.161756248;1.163313521;1.177071653;1.116462165;1.158873372;1.17573952;1.098487831;1.127692161;1.11512573;1.137068039;1.172737743;1.126165701;1.131417859;1.064528403;1.12131232;1.12927156;1.155210992;1.101633072;1.188610594
16.3305;1.134873902;1.171086228;1.157030238;1.134553495;1.10297716;1.143630396;1.131925599;1.126141747;1.118973978;1.114356129;1.096213988;1.215003484;1.220686508;1.144422964;1.182351617;1.186000235;1.101826334;1.163148763;1.161934929;1.179505453;1.116113546;1.159198174;1.176666629;1.098983253;1.131049153;1.117094683;1.142015262;1.173462551;1.129962455;1.131728823;1.069295355;1.124588356;1.131492363;1.160694991;1.104482705;1.193266037
16.37468333;1.138970487;1.172278346;1.161388185;1.137254824;1.104663282;1.146937985;1.134597714;1.128036116;1.124640266;1.118423833;1.098519572;1.220185123;1.223717651;1.147080772;1.18567739;1.19042898;1.104741861;1.167017139;1.16856302;1.182460078;1.121931015;1.163184504;1.181382758;1.101966385;1.132785779;1.124336709;1.142038237;1.178760386;1.132580175;1.134457688;1.071289394;1.127032677;1.134160266;1.162404101;1.108564632;1.196413468
16.41935;1.134526972;1.167576279;1.156972171;1.132145587;1.10023006;1.142663577;1.128086071;1.122489821;1.118765642;1.11409397;1.095060021;1.21750378;1.21781758;1.142633237;1.178776938;1.1853022;1.100765419;1.163332138;1.163068156;1.178489371;1.11480042;1.158972422;1.176721071;1.09749047;1.127935127;1.116736884;1.138071081;1.173371113;1.12802188;1.128314255;1.068464272;1.121821766;1.130712344;1.157385654;1.104098949;1.187019241
16.46401667;1.132270352;1.167300011;1.15609092;1.132071672;1.101058184;1.139790092;1.130016286;1.122586841;1.117293735;1.113727076;1.092908552;1.214576849;1.2191733;1.14303738;1.179249167;1.186628538;1.101206983;1.162972187;1.16263558;1.18001212;1.1139439;1.157580336;1.176956118;1.097073503;1.127010834;1.116931704;1.137507989;1.169425195;1.12503448;1.131650291;1.068889201;1.123065039;1.131281479;1.156911175;1.102860995;1.189544309
16.50873333;1.13417986;1.166323368;1.156151579;1.131542651;1.101520598;1.141764691;1.13202149;1.12126705;1.119592406;1.115173147;1.095483422;1.216145386;1.218890777;1.141489189;1.179249893;1.183564438;1.102314587;1.162995644;1.161353162;1.177281839;1.11702159;1.158268008;1.177394429;1.097773377;1.128983685;1.118053232;1.137204586;1.171131274;1.126378178;1.130532573;1.068669469;1.122806015;1.12926496;1.15791621;1.102714197;1.189033457
16.5535;1.131453881;1.164963142;1.154337112;1.131026855;1.099279886;1.13730443;1.125525487;1.120165485;1.116778491;1.113350929;1.092950763;1.213823139;1.218266399;1.138983255;1.175390496;1.185965936;1.09966428;1.160148172;1.162389846;1.175585139;1.113073715;1.155408114;1.174680125;1.095798926;1.127623826;1.115343692;1.13664573;1.168193905;1.127380515;1.129123372;1.066622647;1.121721413;1.128282665;1.154758832;1.099422471;1.188167846
16.59831667;1.131380411;1.166806949;1.156221165;1.12716926;1.099869509;1.138953523;1.125097444;1.119990987;1.11564474;1.112198886;1.091871524;1.213470522;1.21778144;1.138412078;1.174947992;1.181443387;1.098710941;1.161503005;1.159448874;1.174732483;1.112970173;1.152543692;1.175852284;1.094644619;1.128770616;1.116846013;1.135076726;1.16737897;1.125379053;1.125777565;1.067717319;1.119875195;1.129356851;1.154381617;1.099680032;1.184105979
16.6429;1.129512177;1.165477439;1.15283578;1.128594801;1.098345784;1.137109424;1.125624137;1.119379263;1.115068462;1.11021308;1.088878892;1.211620045;1.215353152;1.138611122;1.175115292;1.184311113;1.097230194;1.159521042;1.157643867;1.173096663;1.110647898;1.153283557;1.174311213;1.094005362;1.126489209;1.113998027;1.1314605;1.16812161;1.123545902;1.126608459;1.064036027;1.118193005;1.128798502;1.151900202;1.100455999;1.184285023
16.68771667;1.129397767;1.165717939;1.152699765;1.129469632;1.096281533;1.137039891;1.12728748;1.116191268;1.115363913;1.110160794;1.091998942;1.213042828;1.217455834;1.141002033;1.174330199;1.180175053;1.10015984;1.161100754;1.159974171;1.174914217;1.109486731;1.156167092;1.174576079;1.093064948;1.125665666;1.112882574;1.136636779;1.165200957;1.125864418;1.126486757;1.068781452;1.117359354;1.130704156;1.150061105;1.102489625;1.184973311
16.73261667;1.131012726;1.164823817;1.154646929;1.127288933;1.097040272;1.137162808;1.127589047;1.117625002;1.117342906;1.110674077;1.092795342;1.211837713;1.213674916;1.140235954;1.17357792;1.182600175;1.098645542;1.160690872;1.160093231;1.173279614;1.110560253;1.156369899;1.176603771;1.096065206;1.129510131;1.113398026;1.13560315;1.167483341;1.121294982;1.127074064;1.067117321;1.121927238;1.129784057;1.151380873;1.101717806;1.189256226
16.77751667;1.129809472;1.164107787;1.153299857;1.126821094;1.098757129;1.137299306;1.128165797;1.117107639;1.114940385;1.110313799;1.090756525;1.208685066;1.217541659;1.138183003;1.171848305;1.181672569;1.098179076;1.158311515;1.157489476;1.173189293;1.110509125;1.153588128;1.173355186;1.093539148;1.125858083;1.110542186;1.134425408;1.16457759;1.121162981;1.125657778;1.065847477;1.117784308;1.129324092;1.149878955;1.101083313;1.185903019
